cpu_pct,gpu_power_w,gpu_sm_mhz,gpu_temp_c,gpu_util_pct,loadavg1,mem_avail_gib,rss_gib,t
12.04,5.63,214.0,64.0,0.0,1.0341796875,113.55,0.886,2.0
5.67,6.61,227.0,64.0,1.0,1.0341796875,113.1,1.354,4.04
14.28,15.78,2411.0,65.0,1.0,1.0341796875,112.06,1.806,6.11
6.57,15.68,2411.0,65.0,2.0,1.03125,111.43,2.089,8.15
6.6,15.67,2411.0,64.0,1.0,1.03125,110.83,2.367,10.19
7.63,25.85,2411.0,64.0,20.0,1.10888671875,105.71,1.75,12.22
6.99,91.66,2138.0,78.0,96.0,1.10888671875,99.31,1.766,14.32
7.42,91.63,2184.0,75.0,96.0,1.10888671875,99.32,1.766,16.36
7.26,90.55,2190.0,76.0,96.0,1.1806640625,99.33,1.775,18.39
6.67,92.2,2132.0,80.0,96.0,1.1806640625,91.39,1.824,20.43
6.31,91.32,2216.0,81.0,96.0,1.24658203125,91.41,1.824,22.47
7.51,93.35,2210.0,79.0,96.0,1.24658203125,91.4,1.824,24.5
9.38,92.34,2151.0,78.0,96.0,1.24658203125,91.5,1.825,26.53
5.6,92.31,2132.0,82.0,96.0,1.2265625,91.52,1.825,28.57
5.48,92.55,2177.0,83.0,96.0,1.2265625,91.52,1.825,30.61
5.65,92.34,2203.0,79.0,96.0,1.36865234375,91.51,1.825,32.65
5.55,92.5,2132.0,83.0,96.0,1.36865234375,91.51,1.825,34.69
5.57,91.54,2177.0,83.0,96.0,1.36865234375,91.51,1.825,36.73
5.53,92.72,2197.0,83.0,96.0,1.3388671875,91.51,1.825,38.77
5.59,91.6,2112.0,84.0,96.0,1.3388671875,91.51,1.825,40.82
5.55,92.45,2177.0,82.0,96.0,1.3115234375,91.5,1.825,42.87
5.57,89.09,2210.0,84.0,96.0,1.3115234375,91.5,1.825,44.91
5.54,92.1,2099.0,87.0,96.0,1.2861328125,91.51,1.825,46.95
5.53,92.1,2197.0,85.0,96.0,1.2861328125,91.51,1.825,49.0
5.7,88.38,2275.0,85.0,96.0,1.2861328125,91.5,1.825,51.04
7.32,90.55,2210.0,85.0,96.0,1.26318359375,91.51,1.825,53.09
6.89,91.54,2080.0,86.0,96.0,1.26318359375,91.5,1.825,55.14
6.9,86.18,2249.0,85.0,96.0,1.24169921875,91.5,1.825,57.19
6.55,91.6,2151.0,85.0,96.0,1.24169921875,91.5,1.825,59.23
7.18,90.1,2112.0,86.0,96.0,1.24169921875,91.5,1.825,61.27
6.87,87.23,2151.0,80.0,86.0,1.22216796875,91.5,1.825,63.31
6.03,87.99,2080.0,87.0,96.0,1.22216796875,91.51,1.825,65.36
6.0,91.54,2171.0,85.0,96.0,1.2041015625,91.51,1.825,67.4
5.96,90.82,2197.0,85.0,96.0,1.2041015625,91.51,1.825,69.44
6.0,89.81,2210.0,86.0,96.0,1.2041015625,91.51,1.825,71.49
5.99,89.59,2203.0,85.0,96.0,1.1875,91.52,1.825,73.53
6.12,90.07,2171.0,85.0,96.0,1.1875,91.52,1.825,75.57
6.28,89.61,2145.0,85.0,96.0,1.17236328125,91.5,1.825,77.62
5.63,91.36,2236.0,80.0,96.0,1.17236328125,91.51,1.825,79.67
5.71,89.63,2060.0,83.0,96.0,1.17236328125,91.5,1.825,81.71
6.14,88.79,2171.0,86.0,96.0,1.158203125,91.51,1.825,83.75
6.06,89.56,2054.0,87.0,96.0,1.158203125,91.51,1.825,85.79
6.07,87.58,2171.0,85.0,96.0,1.22607421875,91.51,1.825,87.83
6.25,84.64,2151.0,87.0,63.0,1.22607421875,91.51,1.825,89.88
6.07,89.71,2190.0,86.0,96.0,1.20751953125,91.49,1.825,91.92
6.16,88.81,2086.0,84.0,96.0,1.20751953125,91.5,1.825,93.97
6.14,87.1,2203.0,86.0,96.0,1.20751953125,91.51,1.825,96.03
6.11,88.34,2190.0,84.0,96.0,1.1904296875,91.51,1.825,98.07
5.62,88.9,2177.0,85.0,96.0,1.1904296875,91.51,1.825,100.13
5.69,85.55,2028.0,85.0,96.0,1.1748046875,91.52,1.825,102.17
6.59,87.95,2151.0,83.0,96.0,1.1748046875,91.51,1.826,104.21
5.92,90.19,2093.0,86.0,96.0,1.1748046875,91.52,1.826,106.26
5.63,90.17,2132.0,85.0,96.0,1.16064453125,91.5,1.826,108.3
6.61,88.35,2132.0,87.0,96.0,1.16064453125,91.51,1.826,110.34
6.37,88.06,2171.0,87.0,96.0,1.1474609375,91.51,1.826,112.38
5.54,85.96,2054.0,87.0,96.0,1.1474609375,91.52,1.826,114.43
5.56,86.67,2145.0,87.0,96.0,1.1474609375,91.51,1.826,116.48
5.63,87.54,2138.0,83.0,96.0,1.13525390625,91.51,1.826,118.53
5.52,86.7,1963.0,86.0,96.0,1.13525390625,91.5,1.826,120.57
5.9,84.99,2184.0,86.0,66.0,1.1240234375,91.52,1.822,122.62
5.51,90.7,2190.0,85.0,96.0,1.1240234375,91.5,1.822,124.66
5.64,89.06,2047.0,87.0,96.0,1.1240234375,91.53,1.822,126.72
6.17,86.7,2158.0,78.0,96.0,1.11376953125,91.54,1.823,128.76
6.33,88.18,2106.0,86.0,96.0,1.11376953125,91.52,1.823,130.82
5.57,91.28,2145.0,86.0,96.0,1.1044921875,91.52,1.823,132.86
5.59,91.63,2197.0,85.0,96.0,1.1044921875,91.51,1.823,134.91
6.65,90.49,2073.0,87.0,96.0,1.095703125,91.5,1.823,136.96
5.62,91.71,2190.0,85.0,96.0,1.095703125,91.5,1.823,139.0
5.57,91.95,2203.0,85.0,96.0,1.095703125,91.5,1.823,141.04
6.45,90.3,2197.0,84.0,96.0,1.087890625,91.51,1.823,143.09
6.09,91.3,2093.0,86.0,96.0,1.087890625,91.52,1.823,145.14
6.67,89.38,2151.0,84.0,96.0,1.08056640625,91.51,1.823,147.18
5.99,91.29,2125.0,82.0,96.0,1.08056640625,91.5,1.828,149.22
5.6,91.94,2177.0,85.0,96.0,1.08056640625,91.5,1.828,151.27
6.21,90.7,2158.0,84.0,96.0,1.154296875,91.49,1.828,153.31
6.41,90.32,2093.0,84.0,96.0,1.154296875,91.5,1.829,155.36
5.68,92.58,2210.0,84.0,96.0,1.1416015625,91.5,1.829,157.4
5.57,91.4,2177.0,84.0,96.0,1.1416015625,91.5,1.829,159.44
5.65,88.29,2145.0,85.0,96.0,1.1416015625,91.5,1.829,161.49
6.89,90.38,2164.0,84.0,96.0,1.1298828125,91.49,1.829,163.53
6.54,88.97,2177.0,81.0,96.0,1.1298828125,91.47,1.829,165.57
5.7,87.69,2190.0,84.0,96.0,1.119140625,91.46,1.829,167.62
5.47,93.03,2112.0,85.0,96.0,1.119140625,91.46,1.829,169.67
6.14,88.85,2164.0,84.0,96.0,1.119140625,91.48,1.829,171.73
6.85,84.51,2281.0,84.0,96.0,1.109375,91.48,1.829,173.78
5.7,91.54,2164.0,84.0,96.0,1.109375,91.49,1.829,175.83
5.61,90.75,2151.0,84.0,96.0,1.1005859375,91.49,1.829,177.87
5.49,86.99,2210.0,83.0,96.0,1.1005859375,91.49,1.829,179.92
6.3,90.13,2190.0,80.0,96.0,1.09228515625,91.49,1.829,181.97
6.15,89.84,2177.0,84.0,96.0,1.09228515625,91.48,1.829,184.02
5.55,89.35,2132.0,84.0,96.0,1.09228515625,91.48,1.829,186.06
6.3,90.63,2177.0,83.0,96.0,1.08447265625,91.48,1.829,188.11
6.24,90.03,2171.0,79.0,96.0,1.08447265625,91.49,1.829,190.15
6.17,89.85,2164.0,84.0,96.0,1.158203125,91.48,1.829,192.19
6.39,91.88,2106.0,84.0,96.0,1.158203125,91.48,1.83,194.24
5.58,90.43,2184.0,83.0,96.0,1.158203125,91.48,1.83,196.28
5.69,90.44,2177.0,83.0,96.0,1.1455078125,91.49,1.83,198.34
6.6,89.65,2138.0,85.0,96.0,1.1455078125,91.49,1.83,200.38
6.53,89.48,2158.0,83.0,96.0,1.21435546875,91.49,1.83,202.42
6.12,90.78,2197.0,83.0,96.0,1.21435546875,91.49,1.83,204.46
5.67,91.24,2171.0,82.0,96.0,1.21435546875,91.5,1.83,206.51
5.72,90.99,2177.0,83.0,96.0,1.19677734375,91.49,1.83,208.56
7.18,89.58,2184.0,83.0,96.0,1.19677734375,91.49,1.83,210.6
5.95,91.08,2138.0,80.0,96.0,1.1806640625,91.49,1.83,212.65
5.77,92.41,2171.0,84.0,96.0,1.1806640625,91.47,1.83,214.7
6.04,89.76,2145.0,83.0,96.0,1.1806640625,91.47,1.83,216.74
6.55,86.85,2106.0,84.0,58.0,1.166015625,91.47,1.83,218.79
5.57,91.8,2190.0,82.0,96.0,1.166015625,91.46,1.83,220.83
5.57,90.6,2164.0,83.0,96.0,1.15234375,91.47,1.83,222.88
6.22,87.71,2236.0,85.0,96.0,1.15234375,91.47,1.83,224.93
6.02,90.99,2197.0,83.0,96.0,1.14013671875,91.48,1.83,226.97
7.16,89.68,2190.0,83.0,96.0,1.14013671875,91.48,1.83,229.01
6.37,87.52,2132.0,82.0,96.0,1.14013671875,91.47,1.828,231.05
5.77,91.6,2164.0,79.0,96.0,1.12890625,91.49,1.828,233.09
5.67,90.58,2190.0,78.0,96.0,1.12890625,91.49,1.828,235.14
5.63,85.45,2177.0,83.0,96.0,1.1181640625,91.5,1.828,237.18
5.66,91.89,2099.0,84.0,96.0,1.1181640625,91.51,1.828,239.23
6.88,88.3,2203.0,83.0,96.0,1.1181640625,91.51,1.828,241.27
6.31,90.26,2177.0,83.0,96.0,1.1083984375,91.52,1.828,243.33
5.65,91.48,2138.0,84.0,96.0,1.1083984375,91.52,1.829,245.37
5.65,91.61,2184.0,83.0,96.0,1.099609375,91.52,1.829,247.42
6.02,90.27,2190.0,80.0,96.0,1.099609375,91.5,1.829,249.46
6.05,91.68,2171.0,83.0,96.0,1.099609375,91.49,1.829,251.5
6.17,91.03,2158.0,82.0,96.0,1.09130859375,91.5,1.829,253.55
6.12,90.14,2210.0,81.0,96.0,1.09130859375,91.5,1.829,255.59
6.11,92.18,2190.0,82.0,96.0,1.083984375,91.5,1.83,257.64
5.54,92.08,2125.0,84.0,96.0,1.083984375,91.5,1.83,259.68
6.54,90.57,2197.0,83.0,96.0,1.083984375,91.49,1.83,261.74
6.76,91.46,2171.0,82.0,96.0,1.0771484375,91.5,1.832,263.78
6.81,92.23,2119.0,84.0,96.0,1.0771484375,91.49,1.832,265.82
